x1,x2,y
1.158,8.046,1
3.491,2.942,0
7.741,2.27,1
6.787,1.948,1
4.385,5.686,0
4.808,6.636,0
9.929,6.269,1
2.171,5.014,1
8.796,7.157,0
3.307,3.027,0
3.079,5.481,1
9.473,0.498,1
2.619,7.565,1
9.222,9.01,0
3.448,8.174,1
8.367,1.821,1
7.617,3.234,1
3.134,7.119,1
8.378,5.284,1
4.776,1.931,1
9.86,5.243,1
1.787,7.896,1
3.918,6.716,1
0.767,7.296,1
9.473,8.233,0
7.167,6.131,0
9.048,8.398,0
3.285,8.39,1
7.657,3.754,1
4.609,8.222,1
8.066,7.404,0
9.522,8.503,0
1.95,5.726,1
9.757,7.031,1
9.93,7.023,1
2.861,8.757,1
7.846,0.345,1
8.224,3.301,1
0.517,3.633,1
2.242,5.051,1
7.72,8.665,0
3.159,1.347,0
2.71,7.247,1
5.407,8.347,1
2.587,7.972,1
9.614,3.298,1
8.594,6.556,1
5.711,4.943,0
4.092,2.129,0
9.819,4.267,1
5.721,9.079,1
2.108,2.931,0
1.01,9.245,1
5.46,4.85,0
0.099,5.61,1
2.807,7.787,1
0.164,4.607,1
3.89,3.668,0
5.454,4.414,0
0.959,4.548,1
6.37,8.541,1
1.463,5.6,1
8.185,4.507,1
6.919,0.594,1
0.432,1.916,0
5.891,2.732,1
0.412,4.446,1
0.348,0.602,0
6.62,2.985,1
8.595,1.025,1
1.038,3.997,1
9.994,3.018,1
8.265,7.732,0
4.137,3.319,0
5.952,3.366,1
5.022,0.647,1
2.32,7.21,1
8.646,1.164,1
4.432,1.668,1
4.723,2.93,0
6.257,4.074,1
3.829,4.256,0
8.551,3.432,1
5.573,1.594,1
9.623,1.446,1
6.841,2.488,1
9.643,0.26,1
3.443,4.06,0
6.74,7.973,0
5.565,5.602,0
9.654,3.866,1
4.167,5.617,0
1.536,0.628,0
3.177,8.446,1
5.606,3.561,1
6.823,7.39,0
8.04,2.165,1
2.549,6.046,1
6.066,0.42,1
8.363,9.814,0
3.508,5.95,1
5.706,6.079,0
2.839,2.48,0
1.746,7.091,1
7.494,4.112,1
9.253,6.161,1
1.114,5.048,1
3.801,8.898,1
7.248,6.109,0
4.534,3.797,0
9.174,0.621,1
1.197,4.236,1
6.801,7.353,0
3.697,0.209,1
0.508,3.791,1
6.701,5.626,0
9.134,1.118,1
1.651,8.029,1
5.698,1.027,1
6.11,8.926,1
4.714,0.462,1
1.747,4.586,1
8.106,9.906,0
