x1,x2,y
1.509,2.758,0
2.364,1.95,0
1.816,5.81,1
0.953,1.074,0
5.389,2.83,0
2.785,3.571,0
3.079,4.847,0
2.988,5.245,0
0.367,6.276,1
0.454,3.813,1
4.61,0.313,1
4.203,4.095,0
4.172,2.353,0
1.04,5.078,1
4.895,3.26,0
6.793,3.905,0
0.325,4.693,1
3.821,0.062,1
5.202,1.171,1
3.429,6.29,0
0.206,4.753,1
2.324,0.334,0
3.457,2.188,0
1.341,5.344,1
6.017,4.095,0
0.45,4.937,1
4.146,1.597,0
3.693,2.397,0
6.555,2.955,1
4.292,3.958,0
2.389,1.989,0
1.302,3.937,0
0.552,3.585,1
0.97,1.754,0
3.894,1.302,0
4.727,4.796,0
2.027,4.191,0
0.503,2.901,0
6.114,3.346,0
5.897,5.074,0
3.23,1.861,0
5.25,6.602,0
5.853,5.073,0
4.474,3.449,0
3.549,0.997,0
3.867,2.65,0
5.495,3.787,0
2.122,1.286,0
1.252,2.376,0
1.962,5.403,1
6.305,0.128,1
3.409,1.389,0
3.197,0.304,0
0.468,1.699,0
6.801,5.519,0
1.931,5.436,1
6.454,6.403,0
1.268,3.278,0
2.504,0.49,0
4.585,4.595,0
1.448,2.63,0
0.494,2.156,0
1.609,5.719,1
3.07,1.938,0
2.943,3.679,0
3.982,4.775,0
2.378,0.362,0
4.643,4.218,0
3.759,0.689,1
6.585,5.213,0
3.894,4.616,0
4.251,3.7,0
4.682,1.565,1
0.678,2.056,0
5.123,6.597,0
0.12,1.712,0
6.656,3.259,1
6.304,4.604,0
2.11,3.489,0
0.246,2.93,0
5.916,4.287,0
0.222,4.178,1
2.639,6.999,1
6.135,2.855,1
0.418,6.47,1
5.875,6.533,0
5.371,0.521,1
4.782,5.046,0
5.426,3.003,0
3.818,2.081,0
5.893,1.044,1
0.864,3.868,1
6.11,0.408,1
1.932,4.84,1
2.675,3.457,0
6.641,3.64,1
0.685,5.366,1
6.742,3.37,1
5.755,0.325,1
1.081,1.463,0
1.794,1.014,0
5.435,6.46,0
5.639,4.493,0
1.812,3.132,0
0.548,5.853,1
5.425,3.739,0
0.551,6.74,1
0.558,0.82,0
5.366,2.501,0
2.2,1.542,0
3.995,0.84,1
6.122,4.374,0
5.18,0.297,1
6.019,0.736,1
4.45,5.177,0
3.324,1.529,0
2.689,1.999,0
4.285,0.51,1
2.261,2.501,0
5.245,1.696,1
3.066,5.543,0
0.267,5.379,1
2.076,0.071,0
5.127,0.3,1
3.825,3.138,0
3.402,6.906,1
0.376,1.028,0
2.956,2.153,0
5.222,0.683,1
5.208,4.83,0
3.987,4.234,0
0.634,4.823,1
6.41,3.82,0
4.366,2.55,0
6.565,6.424,0
0.077,0.487,0
4.45,1.972,0
2.701,0.165,0
0.803,3.354,0
6.98,6.123,0
6.545,5.872,0
4.403,6.756,0
6.465,3.847,0
1.254,6.32,1
6.439,0.176,1
4.128,4.463,0
3.894,4.242,0
6.801,1.163,1
4.79,6.407,0
0.709,6.785,1
2.156,3.288,0
6.889,3.827,1
3.102,3.706,0
2.167,6.733,1
6.456,2.293,1
5.343,2.982,0
3.547,3.55,0
2.788,3.884,0
2.566,6.194,1
3.814,5.4,0
4.246,5.984,0
5.638,5.012,0
4.826,3.391,0
1.461,6.257,1
4.671,6.944,0
6.25,4.881,0
3.889,4.032,0
3.57,4.754,0
5.463,1.957,1
1.572,6.703,1
3.791,2.0,0
4.037,6.879,0
2.238,5.069,0
2.119,4.286,0
4.36,3.974,0
0.042,0.914,0
4.826,2.579,0
1.042,2.444,0
0.859,6.054,1
1.196,4.114,1
2.762,3.984,0
2.026,5.927,1
1.618,3.658,0
5.236,3.86,0
6.17,4.678,0
0.363,6.979,1
4.881,3.794,0
2.026,3.71,0
3.62,1.678,0
6.421,3.091,1
5.291,0.598,1
6.321,5.599,0
3.905,4.24,0
5.639,0.574,1
2.295,5.257,1
4.315,6.905,0
4.713,2.299,0
5.887,5.819,0
2.345,2.23,0
5.585,0.739,1
0.979,3.538,0
1.631,2.545,0
3.482,5.636,0
1.394,3.914,0
0.682,5.411,1
5.675,0.427,1
2.879,0.587,0
1.747,5.422,1
4.478,4.506,0
3.72,3.395,0
6.595,3.532,1
5.019,2.913,0
6.916,3.612,1
1.755,3.685,0
6.161,1.079,1
0.923,6.716,1
0.609,0.345,0
4.48,2.947,0
2.161,4.083,0
1.768,1.181,0
2.242,4.189,0
5.659,1.826,1
6.47,5.806,0
5.349,1.505,1
6.975,3.2,1
5.552,3.688,0
1.01,5.276,1
2.497,6.918,1
2.008,4.438,0
2.283,6.093,1
3.976,3.955,0
3.694,2.795,0
2.979,6.336,1
2.137,1.218,0
5.416,6.35,0
0.302,2.545,0
5.022,5.871,0
1.76,2.343,0
6.204,4.649,0
6.133,1.42,1
3.138,4.98,0
6.662,5.313,0
5.389,3.716,0
0.905,2.428,0
1.638,1.788,0
2.352,2.255,0
3.682,4.32,0
4.909,1.474,1
6.5,0.849,1
1.637,3.517,0
3.129,1.575,0
0.421,3.679,1
2.055,6.708,1
6.907,5.126,0
5.357,3.874,0
0.386,6.877,1
1.251,1.626,0
3.0,4.419,0
0.076,0.606,0
5.488,6.019,0
0.962,0.989,0
5.023,4.523,0
0.52,3.193,0
6.829,6.146,0
3.105,3.041,0
3.598,6.437,0
4.949,3.147,0
4.121,4.003,0
6.152,2.102,1
5.288,5.039,0
2.775,4.189,0
2.154,5.144,1
6.427,6.971,0
3.132,0.567,0
1.603,3.975,0
1.486,4.731,1
3.574,3.171,0
0.753,2.008,0
5.489,1.635,1
0.957,1.591,0
0.405,1.255,0
4.394,6.197,0
4.161,0.946,1
1.006,4.738,1
5.259,6.607,0
3.394,5.289,0
5.376,0.022,1
2.024,2.765,0
0.535,5.352,1
3.756,2.297,0
3.596,1.512,0
0.914,5.571,1
5.547,5.077,0
5.324,1.911,1
6.195,3.573,0
5.748,2.115,1
0.85,4.072,1
0.249,1.937,0
0.206,4.323,1
0.628,2.214,0
1.933,6.131,1
4.427,4.586,0
3.309,5.764,0
1.683,3.109,0
2.001,6.32,1
2.617,6.807,1
0.949,4.903,1
2.363,5.247,0
5.611,1.582,1
0.091,3.707,1
3.012,4.468,0
4.169,5.227,0
4.216,6.909,0
6.287,1.089,1
4.498,5.07,0
4.115,5.371,0
2.289,5.186,0
1.435,5.612,1
1.173,5.515,1
5.198,4.497,0
3.953,0.041,1
5.521,0.269,1
3.382,1.998,0
2.956,2.721,0
3.292,0.236,1
4.46,3.259,0
0.539,5.053,1
2.394,2.115,0
5.962,3.725,0
5.073,0.473,1
3.928,6.561,0
5.127,1.043,1
2.697,6.416,1
5.817,1.03,1
3.41,2.714,0
0.915,4.539,1
2.818,2.524,0
5.145,6.884,0
5.267,6.018,0
0.605,3.916,1
2.495,6.528,1
3.373,2.489,0
2.777,5.972,1
2.636,1.655,0
2.622,5.7,1
4.78,6.089,0
5.823,2.4,1
3.805,2.683,0
3.85,0.227,1
4.217,0.448,1
0.548,4.547,1
0.159,5.796,1
2.379,4.894,0
6.355,0.854,1
3.595,4.523,0
4.906,2.66,0
4.661,1.062,1
3.862,6.5,0
2.579,6.153,1
3.508,1.483,0
6.413,4.051,0
5.794,0.418,1
6.917,5.027,0
3.984,4.661,0
6.9,6.477,0
3.625,4.692,0
2.052,1.834,0
6.312,2.951,1
2.666,2.044,0
2.88,6.375,1
1.584,6.148,1
5.97,2.894,1
0.197,6.442,1
6.201,1.334,1
0.713,5.467,1
6.214,0.994,1
0.771,3.126,0
4.143,2.106,0
4.151,5.947,0
1.826,3.132,0
0.761,2.196,0
4.049,2.728,0
4.462,0.568,1
5.556,3.439,0
4.475,6.265,0
1.075,2.91,0
0.473,4.21,1
1.214,1.372,0
0.593,1.532,0
0.018,3.428,1
6.382,3.736,0
6.258,4.34,0
1.415,4.986,1
6.863,2.782,1
6.017,0.767,1
4.468,3.68,0
5.584,1.242,1
0.561,2.59,0
0.62,3.275,0
5.904,3.974,0
4.435,6.486,0
5.618,5.592,0
6.438,3.156,1
3.783,1.983,0
4.486,2.231,0
1.249,4.019,0
5.318,6.5,0
1.728,6.944,1
6.311,3.134,1
4.899,0.145,1
6.162,5.813,0
4.563,2.657,0
4.62,0.416,1
2.257,3.955,0
5.609,2.818,0
0.298,0.217,0
5.858,2.873,1
2.054,3.592,0
3.89,4.684,0
5.964,4.076,0
0.923,3.677,0
5.918,1.559,1
5.404,2.64,0
5.075,6.947,0
6.866,6.991,0
4.995,6.798,0
2.022,2.517,0
2.379,6.919,1
0.414,2.038,0
6.028,0.479,1
4.89,5.666,0
3.124,2.075,0
2.647,2.438,0
4.6,2.374,0
2.668,0.038,0
3.294,2.878,0
6.164,1.87,1
0.445,0.018,0
4.001,5.285,0
3.547,4.239,0
6.35,5.579,0
0.154,5.644,1
2.005,0.033,0
2.141,1.97,0
5.817,2.309,1
6.704,0.53,1
1.01,6.663,1
0.732,1.739,0
6.232,5.607,0
2.977,4.763,0
5.011,2.008,1
4.802,3.041,0
1.176,3.24,0
0.121,1.509,0
0.215,5.021,1
3.687,3.147,0
5.788,2.153,1
3.263,1.523,0
0.811,4.005,1
3.018,6.297,1
0.945,6.129,1
5.46,2.786,0
4.642,4.528,0
3.511,1.757,0
5.713,6.726,0
4.84,1.761,1
2.006,2.308,0
1.134,2.413,0
3.257,2.392,0
5.77,2.033,1
5.513,1.675,1
6.538,5.296,0
5.798,5.618,0
1.948,5.83,1
5.302,1.725,1
6.346,6.261,0
6.708,3.702,1
4.235,0.075,1
0.234,3.823,1
6.349,2.77,1
0.505,4.276,1
5.671,1.367,1
3.071,5.454,0
2.315,1.207,0
0.586,4.727,1
6.864,4.034,0
6.713,5.783,0
2.959,5.613,0
1.214,4.456,1
4.706,3.67,0
3.763,3.466,0
1.163,1.478,0
6.116,0.162,1
3.775,0.885,0
5.379,4.477,0
5.783,1.452,1
2.24,3.946,0
0.899,6.965,1
2.644,5.071,0
3.068,0.786,0
3.896,5.63,0
6.731,4.102,0
2.073,1.882,0
0.481,6.906,1
4.315,2.717,0
5.805,3.802,0
2.732,5.704,1
2.959,0.07,0
1.931,5.23,1
4.39,2.859,0
0.021,2.745,0
0.324,3.665,1
6.361,2.708,1
0.589,6.664,1
6.144,3.373,0
1.128,6.534,1
3.852,6.159,0
4.018,2.736,0
2.365,4.813,0
1.959,4.333,0
6.711,2.804,1
1.861,5.404,1
4.373,0.793,1
1.724,1.755,0
2.575,4.856,0
5.98,6.797,0
3.186,5.46,0
6.886,3.844,1
6.537,0.808,1
5.378,4.511,0
5.273,5.643,0
3.652,1.441,0
2.97,0.851,0
3.124,6.581,1
2.44,6.394,1
6.27,5.037,0
6.94,5.757,0
6.024,5.665,0
5.613,6.314,0
3.534,2.175,0
3.868,6.392,0
4.53,6.367,0
6.321,0.207,1
4.791,0.773,1
2.34,2.943,0
5.606,6.442,0
6.68,0.211,1
1.355,6.579,1
2.287,2.845,0
1.342,5.148,1
2.767,6.644,1
2.558,3.911,0
1.688,6.726,1
6.076,0.647,1
5.437,5.704,0
0.334,4.111,1
6.542,0.505,1
6.752,6.319,0
5.212,3.743,0
3.036,6.791,1
1.359,3.888,0
0.016,3.803,1
4.471,5.086,0
5.243,0.194,1
3.097,6.277,1
5.834,2.666,1
5.233,4.631,0
0.196,4.648,1
0.603,3.724,1
5.489,0.009,1
6.058,5.543,0
6.393,4.232,0
1.736,5.544,1
0.527,5.88,1
0.253,1.741,0
5.765,0.986,1
2.727,4.105,0
0.805,1.851,0
3.096,2.987,0
4.044,2.472,0
2.371,3.724,0
2.459,3.394,0
0.985,1.229,0
1.761,4.796,1
2.606,3.306,0
0.016,5.407,1
2.118,4.423,0
3.337,6.075,0
2.072,1.383,0
5.228,5.609,0
5.973,4.166,0
3.142,2.178,0
5.329,5.955,0
6.875,3.109,1
0.133,1.649,0
2.484,4.621,0
2.043,0.226,0
0.237,4.129,1
6.931,2.445,1
0.002,0.501,0
1.727,4.108,0
3.447,2.009,0
5.112,2.408,0
1.9,0.491,0
6.331,0.133,1
0.088,5.195,1
0.249,5.887,1
2.692,0.301,0
5.582,6.945,0
0.617,5.997,1
5.675,2.826,0
6.631,4.697,0
2.744,4.986,0
5.584,0.61,1
5.462,4.049,0
2.536,5.746,1
6.039,4.955,0
0.01,5.111,1
3.03,6.956,1
3.228,0.088,1
0.472,2.136,0
3.513,6.111,0
4.007,1.717,0
4.585,3.188,0
1.048,0.1,0
2.091,4.323,0
3.201,4.665,0
